"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
4.3547970648644e-10	0.503092839939928	0.361	0.146	6.96506242554411e-06	"3"	"ENSONIG00000006749"	"phactr4b"
4.41994760050532e-10	0.689235173014542	0.646	0.354	7.0692641922482e-06	"3"	"ENSONIG00000002769"	"APLP1"
4.43134202356804e-10	0.781291593017982	0.348	0.141	7.08748843249472e-06	"3"	"ENSONIG00000013823"	"ZNF609"
4.47475462398992e-10	1.11816759414499	0.278	0.102	7.15692254560948e-06	"3"	"ENSONIG00000003842"	"ACHE"
4.72221840167423e-10	0.503728634018978	0.684	0.369	7.55271611163777e-06	"3"	"ENSONIG00000002786"	"DLG3"
4.79916104920699e-10	0.666594501534308	0.475	0.223	7.67577818210167e-06	"3"	"ENSONIG00000031676"	"TTPA"
4.82526661620565e-10	0.626976509063119	0.38	0.16	7.71753142595932e-06	"3"	"ENSONIG00000011749"	"ube2nb"
4.875092359646e-10	1.40885539434212	0.139	0.032	7.79722272001782e-06	"3"	"ENSONIG00000001675"	"sema3h"
5.10472886740163e-10	0.776628735299122	0.278	0.101	8.16450335052217e-06	"3"	"ENSONIG00000013150"	"NXN"
5.25095571523727e-10	1.69091458954581	0.152	0.038	8.3983785709505e-06	"3"	"ENSONIG00000001946"	"kcnt2b"
5.54409060448026e-10	0.548538287459199	0.734	0.397	8.86721851280573e-06	"3"	"ENSONIG00000003565"	"atp5if1b"
5.72617247242268e-10	0.854700774658301	0.411	0.185	9.15844025239283e-06	"3"	"ENSONIG00000007580"	"PTPRU"
6.36624286555299e-10	0.968031888948221	0.222	0.071	1.01821688391655e-05	"3"	"ENSONIG00000002669"	"TAF7"
6.46908731942957e-10	0.901064570454525	0.228	0.074	1.03466582586957e-05	"3"	"ENSONIG00000002815"	"ptk2ab"
6.81208498850682e-10	1.07904540180015	0.342	0.141	1.08952487306178e-05	"3"	"ENSONIG00000001287"	"FSTL5"
6.92442758078866e-10	1.07337913441457	0.158	0.04	1.10749294727134e-05	"3"	"ENSONIG00000007662"	"st3gal1l3"
6.95916628661052e-10	1.33229338867864	0.158	0.041	1.11304905588049e-05	"3"	"ENSONIG00000006726"	"mtmr7b"
7.03854227798788e-10	1.63532604420894	0.171	0.047	1.12574445194138e-05	"3"	"ENSONIG00000014032"	"AFG3L2"
7.33554253127414e-10	1.00808818838225	0.184	0.052	1.17324667245199e-05	"3"	"ENSONIG00000010488"	"CRTC1"
7.39966520391626e-10	1.55586668772231	0.127	0.027	1.18350245271437e-05	"3"	"ENSONIG00000019606"	"zgc:194990"
8.03347153644996e-10	1.68337683958966	0.184	0.053	1.28487343753981e-05	"3"	"ENSONIG00000013413"	"SART3"
8.06144861971727e-10	1.73554904758727	0.234	0.082	1.28934809223758e-05	"3"	"ENSONIG00000006561"	"DGKB"
8.10081068652408e-10	1.67311225396222	0.177	0.05	1.29564366120266e-05	"3"	"ENSONIG00000009562"	"MAPK8"
8.11950006016834e-10	1.03058475241373	0.392	0.174	1.29863283962332e-05	"3"	"ENSONIG00000000308"	"GRM6"
8.12132729931682e-10	0.756687272700556	0.443	0.205	1.29892508825273e-05	"3"	"ENSONIG00000038620"	"CACNG2"
8.21538357851739e-10	0.759240297412741	0.228	0.074	1.31396844954807e-05	"3"	"ENSONIG00000014521"	"ATXN2"
8.29129204869397e-10	0.584251362087673	0.734	0.433	1.32610925026811e-05	"3"	"ENSONIG00000004856"	"celf5a"
8.55488491460508e-10	0.872505222293251	0.266	0.095	1.36826829324194e-05	"3"	"ENSONIG00000007959"	"ANO10"
8.70864998571344e-10	0.72668722788602	0.31	0.122	1.39286147871501e-05	"3"	"ENSONIG00000016597"	"ACAP3"
9.19566591144728e-10	0.757315354865922	0.241	0.08	1.47075480587688e-05	"3"	"ENSONIG00000035760"	"CBX4"
9.26836401706907e-10	1.94979667686689	0.152	0.039	1.48238214089003e-05	"3"	"ENSONIG00000035887"	"PLCXD3"
9.49564733250661e-10	0.70182200667862	0.443	0.206	1.51873383436111e-05	"3"	"ENSONIG00000005773"	"MAX"
9.5458730463318e-10	0.57979464311794	0.551	0.273	1.52676693503031e-05	"3"	"ENSONIG00000033128"	"atp1b3a"
9.55441267172183e-10	1.01370911820917	0.184	0.053	1.52813276271519e-05	"3"	"ENSONIG00000001990"	"EPS15"
9.60755745449545e-10	0.991287333138498	0.266	0.095	1.536632739272e-05	"3"	"ENSONIG00000008577"	"nptxra"
1.02973791113163e-09	0.777548867901949	0.291	0.11	1.64696281506393e-05	"3"	"ENSONIG00000042786"	"EFNB3"
1.05784202051565e-09	0.990019045182372	0.234	0.079	1.69191252761272e-05	"3"	"ENSONIG00000006758"	"LMO7"
1.07364392569232e-09	1.85300557721046	0.127	0.028	1.7171860947523e-05	"3"	"ENSONIG00000020697"	"CHRM2"
1.13443000687289e-09	0.576219425770731	0.766	0.461	1.81440735299251e-05	"3"	"ENSONIG00000014333"	"syn2b"
1.19861389913024e-09	0.983683626462182	0.184	0.053	1.91706307026891e-05	"3"	"ENSONIG00000010601"	"HS2ST1"
1.21760888565027e-09	1.61740256482939	0.139	0.033	1.94744365170905e-05	"3"	"ENSONIG00000017309"	"IGSF21"
1.2539468743603e-09	0.667098496224726	0.462	0.219	2.00556263085187e-05	"3"	"ENSONIG00000012410"	"MARK3"
1.25939719227321e-09	0.643222968755924	0.285	0.106	2.01427986932178e-05	"3"	"ENSONIG00000009808"	"GRAMD4"
1.32159600145613e-09	0.638588238486247	0.684	0.39	2.11376064472893e-05	"3"	"ENSONIG00000013465"	"ppp3ca"
1.34735401977634e-09	2.0232282327017	0.101	0.018	2.15495801923028e-05	"3"	"ENSONIG00000034580"	NA
1.3530270043941e-09	1.96014978482616	0.127	0.028	2.16403139082792e-05	"3"	"ENSONIG00000009790"	"LRRC4B"
1.38061459426968e-09	1.01231871749195	0.215	0.069	2.20815498207493e-05	"3"	"ENSONIG00000017454"	"G3BP2"
1.45105059515404e-09	1.01336836846564	0.31	0.125	2.32081032188938e-05	"3"	"ENSONIG00000032997"	"PLPPR5"
1.45148635504373e-09	1.13249419324197	0.241	0.082	2.32150727625694e-05	"3"	"ENSONIG00000030500"	"ERF"
1.45239311537841e-09	1.4981836177182	0.108	0.02	2.32295754873623e-05	"3"	"ENSONIG00000019129"	"STAMBPL1"
1.50521789620768e-09	1.26528476509999	0.19	0.057	2.40744550319456e-05	"3"	"ENSONIG00000029388"	"ube2na"
1.51100174298419e-09	0.514478780165963	0.747	0.416	2.41669618772891e-05	"3"	"ENSONIG00000012706"	"hmgb1a"
1.60573044188504e-09	0.512275565394893	0.627	0.336	2.56820526875093e-05	"3"	"ENSONIG00000000055"	"sybu"
1.67441608975819e-09	0.926387945447762	0.171	0.047	2.67806109395925e-05	"3"	"ENSONIG00000033996"	"ube2d4"
1.67533652762775e-09	0.663568392559936	0.424	0.194	2.67953324228782e-05	"3"	"ENSONIG00000006499"	"SEPTIN7"
1.68635597040806e-09	1.81134168174871	0.133	0.031	2.69715773907065e-05	"3"	"ENSONIG00000006214"	"coil"
1.74570821151704e-09	1.5329330392402	0.259	0.096	2.79208571350036e-05	"3"	"ENSONIG00000001578"	"klhdc8b"
1.76734093147313e-09	0.681141984002214	0.234	0.079	2.82668508579813e-05	"3"	"ENSONIG00000002051"	"MRPL3"
1.83257469969021e-09	1.015422057197	0.222	0.075	2.93101997468452e-05	"3"	"ENSONIG00000006016"	"PLXDC2"
1.8433550947084e-09	1.52711528351963	0.184	0.055	2.94826213847661e-05	"3"	"ENSONIG00000036102"	"PKIG"
1.88273394265627e-09	0.80232595339918	0.361	0.155	3.01124466788444e-05	"3"	"ENSONIG00000000389"	"GALNT16"
1.98245706608747e-09	1.09640988564857	0.278	0.107	3.17074183150031e-05	"3"	"ENSONIG00000000515"	NA
2.00027752057345e-09	0.574302222797765	0.475	0.23	3.19924386640517e-05	"3"	"ENSONIG00000016768"	"DOCK4"
2.07459305691489e-09	0.531284008873503	0.563	0.279	3.31810413522967e-05	"3"	"ENSONIG00000001256"	"si:cabz01090165.1"
2.24643339768863e-09	0.675216173848778	0.437	0.198	3.5929455762632e-05	"3"	"ENSONIG00000020758"	"mrps28"
2.29591919312458e-09	0.809823939902915	0.291	0.111	3.67209315748345e-05	"3"	"ENSONIG00000001412"	"SPRED1"
2.40716769213663e-09	0.7609048984213	0.253	0.09	3.85002400680333e-05	"3"	"ENSONIG00000029947"	"si:dkey-51e6.1"
2.4463274820625e-09	1.49099455409721	0.127	0.029	3.91265617481076e-05	"3"	"ENSONIG00000033059"	"si:ch211-165f21.2"
2.64014251511082e-09	0.868635797522405	0.234	0.081	4.22264393866824e-05	"3"	"ENSONIG00000016387"	"ATAD1"
2.7549747017338e-09	0.75621972744818	0.361	0.156	4.40630653795304e-05	"3"	"ENSONIG00000000092"	"MAGI2"
2.75635476939843e-09	2.1492773257752	0.127	0.029	4.40851381817585e-05	"3"	"ENSONIG00000004977"	"ERF"
2.78239372330509e-09	0.627673501063494	0.285	0.107	4.45016052105416e-05	"3"	"ENSONIG00000042335"	"chchd6a"
2.79620331394032e-09	0.841746340907855	0.367	0.16	4.47224758031615e-05	"3"	"ENSONIG00000000373"	"GRIP2"
2.80547019508717e-09	0.962647979789237	0.215	0.07	4.48706903002241e-05	"3"	"ENSONIG00000008746"	"MRPS17"
2.82664955280507e-09	1.43551416663497	0.165	0.046	4.52094329475643e-05	"3"	"ENSONIG00000008496"	"HS6ST3"
2.84820633582946e-09	1.73818830182369	0.108	0.021	4.55542121352564e-05	"3"	"ENSONIG00000038252"	"RAB19"
2.86727906712352e-09	1.51767454831198	0.127	0.029	4.58592613995736e-05	"3"	"ENSONIG00000019592"	"MAP3K9"
2.87460272747784e-09	0.710403247362128	0.5	0.251	4.59763960232805e-05	"3"	"ENSONIG00000006847"	"TMEM63B"
2.89908877466255e-09	0.675962205222902	0.285	0.108	4.63680258619528e-05	"3"	"ENSONIG00000015369"	"PITPNM2"
3.02116583848096e-09	0.625020888091639	0.253	0.089	4.83205264206645e-05	"3"	"ENSONIG00000002158"	"RFX1"
3.02788081052143e-09	1.19427125250167	0.12	0.026	4.84279256834797e-05	"3"	"ENSONIG00000005342"	NA
3.11042141491818e-09	0.558535487900553	0.297	0.116	4.97480801102014e-05	"3"	"ENSONIG00000028971"	"ARK2C"
3.19938441261486e-09	0.849655780397229	0.209	0.067	5.11709542953621e-05	"3"	"ENSONIG00000013251"	"PIAS1"
3.30279009138685e-09	0.595508943088038	0.595	0.309	5.28248247216413e-05	"3"	"ENSONIG00000029455"	"MAP1A"
3.41425644241269e-09	0.751391269672498	0.266	0.098	5.46076175399485e-05	"3"	"ENSONIG00000015871"	"mxd1"
3.54148976734653e-09	1.59500192977261	0.139	0.035	5.66425873389404e-05	"3"	"ENSONIG00000014535"	"SMU1"
3.55543497051072e-09	0.817499949643305	0.304	0.123	5.68656269183485e-05	"3"	"ENSONIG00000033464"	"nacad"
3.74015041032258e-09	0.90063939353897	0.184	0.055	5.98199656626994e-05	"3"	"ENSONIG00000031327"	"NAA38"
3.79404800477107e-09	0.895705456972715	0.297	0.119	6.06820037883085e-05	"3"	"ENSONIG00000000545"	"PGBD5"
3.81289689734429e-09	1.01979271679118	0.247	0.09	6.09834729761246e-05	"3"	"ENSONIG00000008687"	"PLCL2"
3.86080529312819e-09	0.745605682765329	0.323	0.132	6.17497198582923e-05	"3"	"ENSONIG00000028929"	"NAA40"
3.94764646915943e-09	0.632391561565137	0.259	0.095	6.31386576277359e-05	"3"	"ENSONIG00000034106"	"PHKB"
4.17971738760117e-09	1.34807531315271	0.146	0.038	6.68503998972931e-05	"3"	"ENSONIG00000002582"	"ppp1r2"
4.21284608179027e-09	1.20655015832276	0.146	0.038	6.73802602321536e-05	"3"	"ENSONIG00000005040"	"JAKMIP1"
4.40706548834776e-09	0.932693562573334	0.228	0.079	7.0486605420634e-05	"3"	"ENSONIG00000008928"	"SH3PXD2A"
4.67191239619549e-09	0.876553713699838	0.196	0.061	7.47225668647507e-05	"3"	"ENSONIG00000029240"	"zgc:109889"
4.71413559800189e-09	1.54413068520458	0.184	0.056	7.53978847544422e-05	"3"	"ENSONIG00000038823"	"FRMPD3"
4.79052085036801e-09	1.53982604543911	0.127	0.029	7.66195904807859e-05	"3"	"ENSONIG00000019719"	"chrna11"
4.81742435801896e-09	1.8920925163907	0.146	0.038	7.70498851821552e-05	"3"	"ENSONIG00000014072"	"unc13ba"
4.84923285043892e-09	0.876673460187102	0.361	0.162	7.755863020992e-05	"3"	"ENSONIG00000000748"	"RUNDC3A"
4.8547282552201e-09	2.23014536119246	0.127	0.03	7.76465237139902e-05	"3"	"ENSONIG00000028040"	"FGF13"
4.8939501765866e-09	1.12786693440295	0.196	0.062	7.8273839124326e-05	"3"	"ENSONIG00000042229"	"CDC123"
4.91943007477706e-09	1.32358319413003	0.184	0.056	7.86813646159842e-05	"3"	"ENSONIG00000000237"	"PPP4R4"
5.01231888345154e-09	1.37940228007634	0.127	0.029	8.01670282219239e-05	"3"	"ENSONIG00000006128"	"OPRK1"
5.05566241045094e-09	0.893579264613323	0.177	0.052	8.08602645927523e-05	"3"	"ENSONIG00000013873"	"npdc1b"
5.11359202491478e-09	1.2557120592005	0.158	0.044	8.1786790846487e-05	"3"	"ENSONIG00000011531"	NA
5.15112099246578e-09	0.568483294024807	0.234	0.081	8.23870291534976e-05	"3"	"ENSONIG00000006041"	"LPGAT1"
5.31461073057532e-09	1.76528167500738	0.101	0.02	8.50018840248216e-05	"3"	"ENSONIG00000033648"	"KCNB1"
5.34606014343665e-09	0.645215098649298	0.31	0.124	8.55048859341257e-05	"3"	"ENSONIG00000016050"	"FRMPD4"
5.45081777891317e-09	0.585450735083209	0.323	0.132	8.71803795559373e-05	"3"	"ENSONIG00000011504"	"ppiab"
5.48860907540671e-09	0.52341403378649	0.304	0.12	8.7784813552055e-05	"3"	"ENSONIG00000037214"	NA
5.56418774673551e-09	1.00019761048238	0.209	0.069	8.89936188212877e-05	"3"	"ENSONIG00000006619"	"CEP104"
5.60676686269842e-09	0.790240252872418	0.228	0.078	8.96746292019985e-05	"3"	"ENSONIG00000002872"	"OSBPL1A"
5.83047611172811e-09	1.61795615761515	0.133	0.032	9.32526349309795e-05	"3"	"ENSONIG00000008127"	"QPCT"
6.27563271852232e-09	1.86221786266814	0.133	0.033	0.000100372469700046	"3"	"ENSONIG00000012750"	"MBOAT7"
6.44676879704652e-09	0.937858893952823	0.209	0.07	0.000103109620139962	"3"	"ENSONIG00000007047"	"cnot3b"
6.47166771827456e-09	0.836336689247837	0.437	0.213	0.000103507853486083	"3"	"ENSONIG00000006040"	"cacnb2a"
6.73088005585058e-09	0.901782287270685	0.335	0.145	0.000107653695613274	"3"	"ENSONIG00000037329"	"RBFOX1"
6.79187184620986e-09	0.614394459737138	0.367	0.165	0.000108629198308281	"3"	"ENSONIG00000008935"	"SORCS3"
6.8427213729264e-09	0.769045494343918	0.291	0.116	0.000109442485638585	"3"	"ENSONIG00000019573"	"mprip"
7.08227383279198e-09	1.67696488854987	0.114	0.025	0.000113273887681675	"3"	"ENSONIG00000039255"	"FIGN"
7.19257268856853e-09	0.827261956510119	0.215	0.073	0.000115038007580965	"3"	"ENSONIG00000016520"	"ADCY3"
7.31620212177261e-09	0.632464814953487	0.405	0.189	0.000117015336735631	"3"	"ENSONIG00000017878"	"DGKI"
7.39204179744775e-09	0.760584720477529	0.203	0.066	0.000118228316508379	"3"	"ENSONIG00000015454"	"PDE8B"
7.52788467549919e-09	1.21637247380193	0.165	0.047	0.000120400987499934	"3"	"ENSONIG00000032544"	"GASK1A"
7.65331194937859e-09	0.958146980964606	0.285	0.113	0.000122407071318361	"3"	"ENSONIG00000042301"	"SNRPD2"
7.91644264878229e-09	0.566335887829609	0.456	0.219	0.000126615583724624	"3"	"ENSONIG00000017797"	"PFDN1"
8.07878558026257e-09	0.592492188077987	0.532	0.273	0.000129212096570719	"3"	"ENSONIG00000018694"	"myt1la"
8.28585879130035e-09	0.862597403303371	0.304	0.125	0.000132524025508058	"3"	"ENSONIG00000012753"	"mtmr3"
8.79742918147291e-09	1.0082595506743	0.196	0.063	0.000140706082328478	"3"	"ENSONIG00000001987"	"CALR"
8.90028618347868e-09	2.15574374608726	0.101	0.02	0.000142351177218558	"3"	"ENSONIG00000008454"	"HSPA4"
8.9213031108012e-09	1.29777398962534	0.177	0.054	0.000142687321954154	"3"	"ENSONIG00000013822"	"EIF3E"
9.02747859684523e-09	1.28270881223248	0.215	0.075	0.000144385492677943	"3"	"ENSONIG00000006595"	"DPY19L1"
9.25342087941319e-09	0.965587501728559	0.228	0.082	0.000147999213545335	"3"	"ENSONIG00000039779"	"PCSK1"
9.34322852452252e-09	1.26597839450084	0.19	0.061	0.000149435597021213	"3"	"ENSONIG00000017487"	"CAMKK1"
9.40211890915847e-09	0.647297214687625	0.538	0.288	0.000150377489833081	"3"	"ENSONIG00000004290"	NA
9.57061897622312e-09	0.855562931473268	0.228	0.08	0.000153072479905713	"3"	"ENSONIG00000015893"	"MTA3"
9.8046309411409e-09	0.672724833829196	0.228	0.079	0.000156815267272608	"3"	"ENSONIG00000010962"	"BRINP3"
1.02311378109386e-08	1.15496715601645	0.114	0.025	0.000163636818148153	"3"	"ENSONIG00000008499"	"MBNL2"
1.08655257619196e-08	0.766113705341473	0.285	0.113	0.000173783219036143	"3"	"ENSONIG00000015283"	"TLN2"
1.09217355339431e-08	1.22627433598965	0.146	0.039	0.000174682238129886	"3"	"ENSONIG00000004375"	"DSCAML1"
1.09221931865943e-08	0.609939631569929	0.348	0.15	0.000174689557826389	"3"	"ENSONIG00000001813"	"gabrb4"
1.11415787322076e-08	1.40179740571669	0.184	0.058	0.000178198410242928	"3"	"ENSONIG00000015855"	"wscd1b"
1.1209614283371e-08	1.6822197052766	0.101	0.02	0.000179286570848235	"3"	"ENSONIG00000000546"	"DMTN"
1.13139145460789e-08	0.877624547228937	0.196	0.064	0.000180954749249985	"3"	"ENSONIG00000004761"	"zgc:110158"
1.15847013182555e-08	0.774884381461581	0.278	0.11	0.000185285712884179	"3"	"ENSONIG00000017666"	"TNIK"
1.20859311371314e-08	0.829932911800555	0.184	0.057	0.000193302382607279	"3"	"ENSONIG00000021072"	"JUNB"
1.22082368958112e-08	0.697564038554528	0.335	0.147	0.000195258540911605	"3"	"ENSONIG00000019846"	"focad"
1.24876757652238e-08	0.959948282464576	0.272	0.108	0.000199727886188989	"3"	"ENSONIG00000036483"	"SGCD"
1.25478696471016e-08	0.823985331498641	0.43	0.209	0.000200690627135743	"3"	"ENSONIG00000001068"	"FAM13B"
1.32127610335319e-08	1.58239169795848	0.114	0.026	0.00021132489997031	"3"	"ENSONIG00000007542"	"SGCZ"
1.34149482331665e-08	0.806608295175817	0.234	0.084	0.000214558682041265	"3"	"ENSONIG00000012768"	"ttyh1"
1.38615901459044e-08	1.16449832187098	0.196	0.065	0.000221702272793596	"3"	"ENSONIG00000002400"	"KLHL17"
1.41632356734921e-08	0.97410710588541	0.228	0.082	0.000226526791361832	"3"	"ENSONIG00000009396"	"nlk1"
1.48710292542721e-08	0.862849146915675	0.203	0.068	0.000237847241892828	"3"	"ENSONIG00000003064"	"SLCO3A1"
1.50290269174432e-08	0.883982105740586	0.228	0.081	0.000240374256517587	"3"	"ENSONIG00000005579"	"MAP3K5"
1.50963160933178e-08	0.573972741447266	0.614	0.34	0.000241450479596526	"3"	"ENSONIG00000003521"	"ABCA2"
1.52380112212879e-08	0.633715801166779	0.259	0.098	0.000243716751473279	"3"	"ENSONIG00000007859"	"zgc:55733"
1.53678209003399e-08	0.71262240564671	0.146	0.039	0.000245792927480036	"3"	"ENSONIG00000001460"	"polr3glb"
1.54146065191053e-08	0.556837405440677	0.291	0.116	0.000246541216666569	"3"	"ENSONIG00000016433"	"SLC35G1"
1.56268727518156e-08	2.28792022692303	0.127	0.032	0.000249936202792539	"3"	"ENSONIG00000019444"	"MGAT5B"
1.60588364216827e-08	1.07145014869513	0.241	0.09	0.000256845029728394	"3"	"ENSONIG00000019724"	"TRIM46"
1.69165221304235e-08	0.6533943138731	0.392	0.185	0.000270562854953993	"3"	"ENSONIG00000008548"	"si:ch211-200p22.4"
1.77836178559562e-08	0.920701721078497	0.139	0.036	0.000284431183988163	"3"	"ENSONIG00000028317"	NA
1.79631566675277e-08	1.01131351383713	0.146	0.039	0.000287302727740438	"3"	"ENSONIG00000004694"	"STX12"
1.83795040272057e-08	1.09046976256256	0.228	0.083	0.000293961787411128	"3"	"ENSONIG00000013544"	"SAMD12"
1.85108096189136e-08	1.14364274790719	0.196	0.065	0.000296061889044905	"3"	"ENSONIG00000014241"	"MGAT4A"
1.89688392796376e-08	1.00803124503009	0.323	0.143	0.000303387615438524	"3"	"ENSONIG00000004184"	"PTPRG"
1.95313144398699e-08	0.856199315829996	0.184	0.059	0.00031238384315128	"3"	"ENSONIG00000028097"	"CHST12"
2.02206949841766e-08	0.705407329890762	0.335	0.149	0.00032340979557692	"3"	"ENSONIG00000039677"	"LANCL1"
2.02416471880706e-08	1.06173110789604	0.146	0.04	0.000323744905126002	"3"	"ENSONIG00000003306"	"GNG13"
2.06502767511383e-08	0.657080663640169	0.297	0.121	0.000330280526357706	"3"	"ENSONIG00000017267"	"ppp2cb"
2.08430784033543e-08	0.821303349119348	0.272	0.107	0.000333364195983248	"3"	"ENSONIG00000013290"	"ABHD2"
2.0993558358618e-08	0.576901363580257	0.278	0.11	0.000335770972387736	"3"	"ENSONIG00000020009"	"rab11fip3"
2.21337064850248e-08	0.528363409313424	0.646	0.35	0.000354006501521486	"3"	"ENSONIG00000002377"	"CLSTN1"
2.26588888513997e-08	0.597206956087626	0.557	0.31	0.000362406268289287	"3"	"ENSONIG00000018545"	"SLC24A3"
2.27026559966333e-08	0.690120229924256	0.241	0.089	0.000363106280010154	"3"	"ENSONIG00000010393"	"dync1i2b"
2.4273543495376e-08	0.969121340907462	0.266	0.107	0.000388231054665043	"3"	"ENSONIG00000020349"	"TAFA1"
2.45209260494525e-08	0.601316079529532	0.203	0.068	0.000392187691234944	"3"	"ENSONIG00000012581"	"SH3GLB2"
2.54065518092141e-08	1.09883086606671	0.139	0.038	0.00040635238963657	"3"	"ENSONIG00000032008"	NA
2.76435638777102e-08	0.583509513336438	0.418	0.206	0.000442131160660096	"3"	"ENSONIG00000016171"	"CADM4"
2.84309844669552e-08	1.45455276861085	0.184	0.06	0.000454725165564482	"3"	"ENSONIG00000013409"	"WSCD2"
2.86573658918122e-08	0.764860459403216	0.228	0.083	0.000458345910073644	"3"	"ENSONIG00000000830"	"DAB2IP"
3.09235086384024e-08	1.033515474802	0.196	0.067	0.000494590597162609	"3"	"ENSONIG00000012127"	"GPD2"
3.20107005473436e-08	0.857392600169576	0.266	0.105	0.000511979144554213	"3"	"ENSONIG00000008060"	"PSMC2"
3.21173488373392e-08	1.35226302744992	0.12	0.029	0.000513684877304404	"3"	"ENSONIG00000017169"	"ern1"
3.28747690697634e-08	1.17762886609151	0.19	0.064	0.000525799056501795	"3"	"ENSONIG00000024702"	"PDZRN3"
3.32014884416576e-08	0.653757233846674	0.557	0.299	0.000531024606135872	"3"	"ENSONIG00000027636"	"pcdh2ac"
3.40315727253816e-08	0.778593255570646	0.165	0.05	0.000544300974169753	"3"	"ENSONIG00000029138"	"ARHGDIA"
3.49430849253572e-08	1.61870493089061	0.152	0.045	0.000558879700296163	"3"	"ENSONIG00000033837"	"si:ch211-10a23.2"
3.5001903299898e-08	0.924598837241192	0.215	0.077	0.000559820441378569	"3"	"ENSONIG00000014588"	"PDHX"
3.60088722035019e-08	0.932543413330457	0.215	0.077	0.000575925902022809	"3"	"ENSONIG00000036419"	"SMIM20"
3.6351124206485e-08	0.9891188847221	0.285	0.121	0.000581399880558521	"3"	"ENSONIG00000014212"	"ST6GAL2"
3.71996573963479e-08	1.45508663889338	0.127	0.032	0.000594971320397189	"3"	"ENSONIG00000006905"	"zgc:194221"
3.79530096785142e-08	1.26376932664327	0.152	0.044	0.000607020436798155	"3"	"ENSONIG00000015760"	"grapa"
3.79664438621647e-08	0.851193556185759	0.146	0.041	0.000607235303131462	"3"	"ENSONIG00000002271"	"LMNA"
3.83506260041183e-08	0.502811449016587	0.627	0.331	0.000613379912309869	"3"	"ENSONIG00000020751"	"MDH2"
3.85486044259416e-08	1.3083946182258	0.12	0.029	0.00061654637918851	"3"	"ENSONIG00000008843"	"CERS6"
3.92452478064433e-08	1.22796810653506	0.152	0.044	0.000627688493416254	"3"	"ENSONIG00000035447"	"si:dkey-70p6.1"
3.99072663797202e-08	1.08585196935112	0.152	0.044	0.000638276818477245	"3"	"ENSONIG00000000804"	"rgs17"
4.00515400535032e-08	0.922704494471933	0.209	0.074	0.00064058433161573	"3"	"ENSONIG00000001958"	"GIPC1"
4.05985532044848e-08	0.538900413648464	0.133	0.035	0.000649333259952531	"3"	"ENSONIG00000003171"	"adgrg1"
4.11395403661769e-08	0.626108366831819	0.304	0.129	0.000657985808616634	"3"	"ENSONIG00000014484"	"RELCH"
4.26378055278842e-08	0.587921570340958	0.196	0.065	0.000681949061612981	"3"	"ENSONIG00000017717"	"gpx3"
4.31245477130888e-08	0.779465805065941	0.203	0.071	0.000689734016123142	"3"	"ENSONIG00000006983"	"MFAP1"
4.41132538336614e-08	0.800377356747965	0.146	0.041	0.000705547381815581	"3"	"ENSONIG00000035723"	"BAHD1"
4.41410129067424e-08	0.654611440816458	0.323	0.141	0.000705991360430438	"3"	"ENSONIG00000013918"	"APBA1"
4.46794369587619e-08	1.73005846868582	0.101	0.022	0.000714602914718438	"3"	"ENSONIG00000010082"	"gpatch11"
4.47058598842564e-08	0.595479997957854	0.278	0.113	0.000715025522988797	"3"	"ENSONIG00000035467"	"SLIRP"
